compareHist::Dim_Cmpmethod::(1, 3)              $1
compareHist::Dim_Cmpmethod::(1, 4)              $1
compareHist::Dim_Cmpmethod::(1, 5)              $0.44
compareHist::Dim_Cmpmethod::(3, 0)              $0.93
compareHist::Dim_Cmpmethod::(3, 1)              $0.94
compareHist::Dim_Cmpmethod::(3, 2)              $1
compareHist::Dim_Cmpmethod::(3, 3)              $0.92
compareHist::Dim_Cmpmethod::(3, 4)              $0.94
compareHist::Dim_Cmpmethod::(3, 5)              $1
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1.01
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1.02
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1.01
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1.01
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1.01
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1.01
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $0.99
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $0.99
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $0.99
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $0.99
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1.06
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1.03
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1.01
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1.01
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1.01
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1.03
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $0.99
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $0.99
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $0.95
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $0.98
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $0.99
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1.01
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1.01
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1.02
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1.01
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1.01
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $0.99
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $0.99
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $0.99
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1.01
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1.01
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1.01
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1.01
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $0.99
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $0.99
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1.01
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1.02
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1.01
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1.01
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $0.99
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $0.99
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1.01
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $0.99
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1.01
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $0.99
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $0.99
cvtColor8u::Size_CvtMode::(127x61, COLOR_       $1
cvtColor8u::Size_CvtMode::(127x61, CX_BGR       $1
cvtColor8u::Size_CvtMode::(127x61, CX_BGR       $1
cvtColor8u::Size_CvtMode::(127x61, CX_BGR       $1.01
cvtColor8u::Size_CvtMode::(127x61, CX_BGR       $1.01
cvtColor8u::Size_CvtMode::(127x61, CX_BGR       $1.01
cvtColor8u::Size_CvtMode::(127x61, CX_BGR       $1
cvtColor8u::Size_CvtMode::(127x61, CX_BGR       $1
cvtColor8u::Size_CvtMode::(127x61, CX_BGR       $1
cvtColor8u::Size_CvtMode::(127x61, CX_BGR       $1
cvtColor8u::Size_CvtMode::(127x61, CX_HLS       $1
cvtColor8u::Size_CvtMode::(127x61, CX_HLS       $1
cvtColor8u::Size_CvtMode::(127x61, CX_HLS       $1
cvtColor8u::Size_CvtMode::(127x61, CX_HLS       $1
cvtColor8u::Size_CvtMode::(127x61, CX_HSV       $1.01
cvtColor8u::Size_CvtMode::(127x61, CX_HSV       $1.01
cvtColor8u::Size_CvtMode::(127x61, CX_HSV       $1.01
cvtColor8u::Size_CvtMode::(127x61, CX_HSV       $1.01
cvtColor8u::Size_CvtMode::(127x61, CX_LBG       $1
cvtColor8u::Size_CvtMode::(127x61, CX_LBG       $0.99
cvtColor8u::Size_CvtMode::(127x61, CX_LRG       $1
cvtColor8u::Size_CvtMode::(127x61, CX_LRG       $0.99
cvtColor8u::Size_CvtMode::(127x61, CX_Lab       $1
cvtColor8u::Size_CvtMode::(127x61, CX_Lab       $1
cvtColor8u::Size_CvtMode::(127x61, CX_Lab       $0.99
cvtColor8u::Size_CvtMode::(127x61, CX_Lab       $0.99
cvtColor8u::Size_CvtMode::(127x61, CX_Luv       $1.01
cvtColor8u::Size_CvtMode::(127x61, CX_Luv       $1.01
cvtColor8u::Size_CvtMode::(127x61, CX_Luv       $1.01
cvtColor8u::Size_CvtMode::(127x61, CX_Luv       $1.01
cvtColor8u::Size_CvtMode::(127x61, CX_RGB       $1
cvtColor8u::Size_CvtMode::(127x61, CX_RGB       $1.01
cvtColor8u::Size_CvtMode::(127x61, CX_RGB       $1.01
cvtColor8u::Size_CvtMode::(127x61, CX_RGB       $1.01
cvtColor8u::Size_CvtMode::(127x61, CX_RGB       $1.01
cvtColor8u::Size_CvtMode::(127x61, CX_RGB       $1.01
cvtColor8u::Size_CvtMode::(127x61, CX_RGB       $1
cvtColor8u::Size_CvtMode::(127x61, CX_RGB       $0.99
cvtColor8u::Size_CvtMode::(127x61, CX_RGB       $0.98
cvtColor8u::Size_CvtMode::(127x61, CX_XYZ       $1.02
cvtColor8u::Size_CvtMode::(127x61, CX_XYZ       $1.01
cvtColor8u::Size_CvtMode::(127x61, CX_YCr       $0.99
cvtColor8u::Size_CvtMode::(127x61, CX_YCr       $0.99
cvtColor8u::Size_CvtMode::(127x61, CX_YUV       $1
cvtColor8u::Size_CvtMode::(127x61, CX_YUV       $0.99
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1.01
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1.01
cvtColor8u::Size_CvtMode::(640x480, COLOR       $0.99
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1.01
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1.01
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1.01
cvtColor8u::Size_CvtMode::(640x480, COLOR       $0.99
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1.01
cvtColor8u::Size_CvtMode::(640x480, COLOR       $0.99
cvtColor8u::Size_CvtMode::(640x480, COLOR       $0.99
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1.08
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1.01
cvtColor8u::Size_CvtMode::(640x480, COLOR       $0.99
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1.05
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1.01
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1.02
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1.01
cvtColor8u::Size_CvtMode::(640x480, COLOR       $0.99
cvtColor8u::Size_CvtMode::(640x480, COLOR       $0.99
cvtColor8u::Size_CvtMode::(640x480, COLOR       $0.98
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1.02
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1.01
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1.01
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1.02
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1.01
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1.02
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1.01
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1.02
cvtColor8u::Size_CvtMode::(640x480, COLOR       $0.99
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1.02
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1.01
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1.01
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1.01
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $0.99
cvtColor8u::Size_CvtMode::(640x480, COLOR       $0.99
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1.01
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1.01
cvtColor8u::Size_CvtMode::(640x480, COLOR       $0.97
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1.01
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1.01
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1.01
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1
cvtColor8u::Size_CvtMode::(640x480, COLOR       $1.01
cvtColor8u::Size_CvtMode::(640x480, CX_BG       $0.99
cvtColor8u::Size_CvtMode::(640x480, CX_BG       $1
cvtColor8u::Size_CvtMode::(640x480, CX_BG       $1.02
cvtColor8u::Size_CvtMode::(640x480, CX_BG       $1.01
cvtColor8u::Size_CvtMode::(640x480, CX_BG       $1.02
cvtColor8u::Size_CvtMode::(640x480, CX_BG       $0.99
cvtColor8u::Size_CvtMode::(640x480, CX_BG       $1
cvtColor8u::Size_CvtMode::(640x480, CX_BG       $1.01
cvtColor8u::Size_CvtMode::(640x480, CX_BG       $1
cvtColor8u::Size_CvtMode::(640x480, CX_HL       $1
cvtColor8u::Size_CvtMode::(640x480, CX_HL       $1
cvtColor8u::Size_CvtMode::(640x480, CX_HL       $1
cvtColor8u::Size_CvtMode::(640x480, CX_HL       $1
cvtColor8u::Size_CvtMode::(640x480, CX_HS       $1.01
cvtColor8u::Size_CvtMode::(640x480, CX_HS       $1.01
cvtColor8u::Size_CvtMode::(640x480, CX_HS       $1
cvtColor8u::Size_CvtMode::(640x480, CX_HS       $1.01
cvtColor8u::Size_CvtMode::(640x480, CX_LB       $1.01
cvtColor8u::Size_CvtMode::(640x480, CX_LB       $1
cvtColor8u::Size_CvtMode::(640x480, CX_LR       $1
cvtColor8u::Size_CvtMode::(640x480, CX_LR       $1
cvtColor8u::Size_CvtMode::(640x480, CX_La       $1
cvtColor8u::Size_CvtMode::(640x480, CX_La       $1
cvtColor8u::Size_CvtMode::(640x480, CX_La       $1
cvtColor8u::Size_CvtMode::(640x480, CX_La       $1
cvtColor8u::Size_CvtMode::(640x480, CX_Lu       $1
cvtColor8u::Size_CvtMode::(640x480, CX_Lu       $1.01
cvtColor8u::Size_CvtMode::(640x480, CX_Lu       $1
cvtColor8u::Size_CvtMode::(640x480, CX_Lu       $1
cvtColor8u::Size_CvtMode::(640x480, CX_RG       $0.99
cvtColor8u::Size_CvtMode::(640x480, CX_RG       $1
cvtColor8u::Size_CvtMode::(640x480, CX_RG       $1.01
cvtColor8u::Size_CvtMode::(640x480, CX_RG       $1.01
cvtColor8u::Size_CvtMode::(640x480, CX_RG       $1.01
cvtColor8u::Size_CvtMode::(640x480, CX_RG       $1
cvtColor8u::Size_CvtMode::(640x480, CX_RG       $0.99
cvtColor8u::Size_CvtMode::(640x480, CX_RG       $1
cvtColor8u::Size_CvtMode::(640x480, CX_RG       $1
cvtColor8u::Size_CvtMode::(640x480, CX_XY       $1.01
cvtColor8u::Size_CvtMode::(640x480, CX_XY       $1
cvtColor8u::Size_CvtMode::(640x480, CX_YC       $1.01
cvtColor8u::Size_CvtMode::(640x480, CX_YC       $1.01
cvtColor8u::Size_CvtMode::(640x480, CX_YU       $1.01
cvtColor8u::Size_CvtMode::(640x480, CX_YU       $1
cvtColor8u::Size_CvtMode::(1920x1080, COL       $1
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.99
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.98
cvtColor8u::Size_CvtMode::(1920x1080, COL       $1
cvtColor8u::Size_CvtMode::(1920x1080, COL       $1.01
cvtColor8u::Size_CvtMode::(1920x1080, COL       $1
cvtColor8u::Size_CvtMode::(1920x1080, COL       $1.01
cvtColor8u::Size_CvtMode::(1920x1080, COL       $1.01
cvtColor8u::Size_CvtMode::(1920x1080, COL       $1
cvtColor8u::Size_CvtMode::(1920x1080, COL       $1
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.98
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.98
cvtColor8u::Size_CvtMode::(1920x1080, COL       $1.01
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.98
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.98
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.99
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.98
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.99
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.99
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.98
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.97
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.98
cvtColor8u::Size_CvtMode::(1920x1080, COL       $1.01
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.99
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.99
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.98
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.99
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.97
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.98
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.98
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.96
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.94
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.91
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.98
cvtColor8u::Size_CvtMode::(1920x1080, COL       $1.01
cvtColor8u::Size_CvtMode::(1920x1080, COL       $1.01
cvtColor8u::Size_CvtMode::(1920x1080, COL       $1
cvtColor8u::Size_CvtMode::(1920x1080, COL       $1
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.98
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.99
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.98
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.99
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.76
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.76
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.75
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.76
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.96
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.97
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.96
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.96
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.89
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.87
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.88
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.87
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.98
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.99
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.97
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.98
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.98
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.98
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.98
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.98
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.98
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.98
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.97
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.87
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.99
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.99
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.98
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.88
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.89
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.89
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.89
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.89
cvtColor8u::Size_CvtMode::(1920x1080, COL       $0.89
cvtColor8u::Size_CvtMode::(1920x1080, COL       $1
cvtColor8u::Size_CvtMode::(1920x1080, CX_       $1
cvtColor8u::Size_CvtMode::(1920x1080, CX_       $1
cvtColor8u::Size_CvtMode::(1920x1080, CX_       $1.01
cvtColor8u::Size_CvtMode::(1920x1080, CX_       $1.01
cvtColor8u::Size_CvtMode::(1920x1080, CX_       $1.02
cvtColor8u::Size_CvtMode::(1920x1080, CX_       $1
cvtColor8u::Size_CvtMode::(1920x1080, CX_       $1
cvtColor8u::Size_CvtMode::(1920x1080, CX_       $0.99
cvtColor8u::Size_CvtMode::(1920x1080, CX_       $0.98
cvtColor8u::Size_CvtMode::(1920x1080, CX_       $1
cvtColor8u::Size_CvtMode::(1920x1080, CX_       $0.99
cvtColor8u::Size_CvtMode::(1920x1080, CX_       $0.98
cvtColor8u::Size_CvtMode::(1920x1080, CX_       $0.98
cvtColor8u::Size_CvtMode::(1920x1080, CX_       $0.98
cvtColor8u::Size_CvtMode::(1920x1080, CX_       $0.99
cvtColor8u::Size_CvtMode::(1920x1080, CX_       $0.99
cvtColor8u::Size_CvtMode::(1920x1080, CX_       $0.99
cvtColor8u::Size_CvtMode::(1920x1080, CX_       $0.76
cvtColor8u::Size_CvtMode::(1920x1080, CX_       $0.87
cvtColor8u::Size_CvtMode::(1920x1080, CX_       $0.88
cvtColor8u::Size_CvtMode::(1920x1080, CX_       $0.87
cvtColor8u::Size_CvtMode::(1920x1080, CX_       $0.97
cvtColor8u::Size_CvtMode::(1920x1080, CX_       $0.96
cvtColor8u::Size_CvtMode::(1920x1080, CX_       $0.96
cvtColor8u::Size_CvtMode::(1920x1080, CX_       $0.75
cvtColor8u::Size_CvtMode::(1920x1080, CX_       $0.99
cvtColor8u::Size_CvtMode::(1920x1080, CX_       $0.98
cvtColor8u::Size_CvtMode::(1920x1080, CX_       $0.98
cvtColor8u::Size_CvtMode::(1920x1080, CX_       $0.98
cvtColor8u::Size_CvtMode::(1920x1080, CX_       $0.87
