convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 16SC1, 32SC1, 4, 0.00392157)       $0.75
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 16SC1, 32SC1, 4, 1)                $0.77
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 16SC1, 32FC1, 1, 0.00392157)       $0.86
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 16SC1, 32FC1, 1, 1)                $0.86
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 16SC1, 32FC1, 4, 0.00392157)       $0.77
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 16SC1, 32FC1, 4, 1)                $0.77
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 16SC1, 64FC1, 1, 0.00392157)       $0.81
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 16SC1, 64FC1, 1, 1)                $0.85
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 16SC1, 64FC1, 4, 0.00392157)       $0.78
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 16SC1, 64FC1, 4, 1)                $0.78
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32SC1, 8UC1, 1, 0.00392157)        $0.87
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32SC1, 8UC1, 1, 1)                 $0.87
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32SC1, 8UC1, 4, 0.00392157)        $0.77
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32SC1, 8UC1, 4, 1)                 $0.76
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32SC1, 8SC1, 1, 0.00392157)        $0.86
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32SC1, 8SC1, 1, 1)                 $0.86
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32SC1, 8SC1, 4, 0.00392157)        $0.75
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32SC1, 8SC1, 4, 1)                 $0.76
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32SC1, 16UC1, 1, 0.00392157)       $0.86
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32SC1, 16UC1, 1, 1)                $0.85
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32SC1, 16UC1, 4, 0.00392157)       $0.76
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32SC1, 16UC1, 4, 1)                $0.78
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32SC1, 16SC1, 1, 0.00392157)       $0.85
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32SC1, 16SC1, 1, 1)                $0.86
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32SC1, 16SC1, 4, 0.00392157)       $0.75
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32SC1, 16SC1, 4, 1)                $0.78
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32SC1, 32SC1, 1, 0.00392157)       $0.79
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32SC1, 32SC1, 1, 1)                $0.78
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32SC1, 32SC1, 4, 0.00392157)       $0.74
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32SC1, 32SC1, 4, 1)                $0.77
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32SC1, 32FC1, 1, 0.00392157)       $0.81
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32SC1, 32FC1, 1, 1)                $0.82
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32SC1, 32FC1, 4, 0.00392157)       $0.76
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32SC1, 32FC1, 4, 1)                $0.76
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32SC1, 64FC1, 1, 0.00392157)       $0.79
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32SC1, 64FC1, 1, 1)                $0.8
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32SC1, 64FC1, 4, 0.00392157)       $0.77
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32SC1, 64FC1, 4, 1)                $0.76
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32FC1, 8UC1, 1, 0.00392157)        $0.84
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32FC1, 8UC1, 1, 1)                 $0.86
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32FC1, 8UC1, 4, 0.00392157)        $0.75
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32FC1, 8UC1, 4, 1)                 $0.76
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32FC1, 8SC1, 1, 0.00392157)        $0.85
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32FC1, 8SC1, 1, 1)                 $0.85
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32FC1, 8SC1, 4, 0.00392157)        $0.79
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32FC1, 8SC1, 4, 1)                 $0.76
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32FC1, 16UC1, 1, 0.00392157)       $0.84
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32FC1, 16UC1, 1, 1)                $0.85
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32FC1, 16UC1, 4, 0.00392157)       $0.75
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32FC1, 16UC1, 4, 1)                $0.76
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32FC1, 16SC1, 1, 0.00392157)       $0.84
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32FC1, 16SC1, 1, 1)                $0.84
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32FC1, 16SC1, 4, 0.00392157)       $0.74
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32FC1, 16SC1, 4, 1)                $0.76
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32FC1, 32SC1, 1, 0.00392157)       $0.81
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32FC1, 32SC1, 1, 1)                $0.81
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32FC1, 32SC1, 4, 0.00392157)       $0.76
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32FC1, 32SC1, 4, 1)                $0.76
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32FC1, 32FC1, 1, 0.00392157)       $0.81
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32FC1, 32FC1, 1, 1)                $0.8
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32FC1, 32FC1, 4, 0.00392157)       $0.76
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32FC1, 32FC1, 4, 1)                $0.76
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32FC1, 64FC1, 1, 0.00392157)       $0.79
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32FC1, 64FC1, 1, 1)                $0.8
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32FC1, 64FC1, 4, 0.00392157)       $0.76
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 32FC1, 64FC1, 4, 1)                $0.75
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 64FC1, 8UC1, 1, 0.00392157)        $0.73
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 64FC1, 8UC1, 1, 1)                 $0.76
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 64FC1, 8UC1, 4, 0.00392157)        $0.75
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 64FC1, 8UC1, 4, 1)                 $0.74
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 64FC1, 8SC1, 1, 0.00392157)        $0.74
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 64FC1, 8SC1, 1, 1)                 $0.77
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 64FC1, 8SC1, 4, 0.00392157)        $0.74
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 64FC1, 8SC1, 4, 1)                 $0.75
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 64FC1, 16UC1, 1, 0.00392157)       $0.75
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 64FC1, 16UC1, 1, 1)                $0.76
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 64FC1, 16UC1, 4, 0.00392157)       $0.76
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 64FC1, 16UC1, 4, 1)                $0.75
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 64FC1, 16SC1, 1, 0.00392157)       $0.76
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 64FC1, 16SC1, 1, 1)                $0.75
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 64FC1, 16SC1, 4, 0.00392157)       $0.74
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 64FC1, 16SC1, 4, 1)                $0.74
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 64FC1, 32SC1, 1, 0.00392157)       $0.76
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 64FC1, 32SC1, 1, 1)                $0.77
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 64FC1, 32SC1, 4, 0.00392157)       $0.75
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 64FC1, 32SC1, 4, 1)                $0.75
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 64FC1, 32FC1, 1, 0.00392157)       $0.76
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 64FC1, 32FC1, 1, 1)                $0.76
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 64FC1, 32FC1, 4, 0.00392157)       $0.75
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 64FC1, 32FC1, 4, 1)                $0.74
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 64FC1, 64FC1, 1, 0.00392157)       $0.78
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 64FC1, 64FC1, 1, 1)                $0.75
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 64FC1, 64FC1, 4, 0.00392157)       $0.76
convertTo::Size_DepthSrc_DepthDst_Channels_alpha::(1920x1080, 64FC1, 64FC1, 4, 1)                $0.76
countNonZero::Size_MatType::(127x61, 8UC1)                                                       $1.05
countNonZero::Size_MatType::(127x61, 8SC1)                                                       $1.09
countNonZero::Size_MatType::(127x61, 16UC1)                                                      $1.06
countNonZero::Size_MatType::(127x61, 16SC1)                                                      $1.04
countNonZero::Size_MatType::(127x61, 32SC1)                                                      $0.96
countNonZero::Size_MatType::(127x61, 32FC1)                                                      $1.1
countNonZero::Size_MatType::(127x61, 64FC1)                                                      $1.12
countNonZero::Size_MatType::(640x480, 8UC1)                                                      $0.95
countNonZero::Size_MatType::(640x480, 8SC1)                                                      $0.94
countNonZero::Size_MatType::(640x480, 16UC1)                                                     $0.94
countNonZero::Size_MatType::(640x480, 16SC1)                                                     $0.93
countNonZero::Size_MatType::(640x480, 32SC1)                                                     $1
countNonZero::Size_MatType::(640x480, 32FC1)                                                     $1.02
countNonZero::Size_MatType::(640x480, 64FC1)                                                     $1.05
countNonZero::Size_MatType::(1280x720, 8UC1)                                                     $1.01
countNonZero::Size_MatType::(1280x720, 8SC1)                                                     $0.99
countNonZero::Size_MatType::(1280x720, 16UC1)                                                    $0.98
countNonZero::Size_MatType::(1280x720, 16SC1)                                                    $0.99
countNonZero::Size_MatType::(1280x720, 32SC1)                                                    $0.92
countNonZero::Size_MatType::(1280x720, 32FC1)                                                    $1.05
countNonZero::Size_MatType::(1280x720, 64FC1)                                                    $1.45
countNonZero::Size_MatType::(1920x1080, 8UC1)                                                    $1.18
countNonZero::Size_MatType::(1920x1080, 8SC1)                                                    $1.34
countNonZero::Size_MatType::(1920x1080, 16UC1)                                                   $0.85
countNonZero::Size_MatType::(1920x1080, 16SC1)                                                   $0.98
countNonZero::Size_MatType::(1920x1080, 32SC1)                                                   $1.35
countNonZero::Size_MatType::(1920x1080, 32FC1)                                                   $1.33
countNonZero::Size_MatType::(1920x1080, 64FC1)                                                   $1.51
dct::Size_MatType_Flag::(320x240, 32FC1, 0)                                                      $0.98
dct::Size_MatType_Flag::(320x240, 32FC1, DCT_INVERSE)                                            $0.99
dct::Size_MatType_Flag::(320x240, 32FC1, DCT_INVERSE|DCT_ROWS)                                   $0.98
dct::Size_MatType_Flag::(320x240, 32FC1, DCT_ROWS)                                               $0.98
dct::Size_MatType_Flag::(320x240, 64FC1, 0)                                                      $0.97
dct::Size_MatType_Flag::(320x240, 64FC1, DCT_INVERSE)                                            $0.95
dct::Size_MatType_Flag::(320x240, 64FC1, DCT_INVERSE|DCT_ROWS)                                   $0.94
dct::Size_MatType_Flag::(320x240, 64FC1, DCT_ROWS)                                               $0.95
dct::Size_MatType_Flag::(800x600, 32FC1, 0)                                                      $0.95
dct::Size_MatType_Flag::(800x600, 32FC1, DCT_INVERSE)                                            $0.93
dct::Size_MatType_Flag::(800x600, 32FC1, DCT_INVERSE|DCT_ROWS)                                   $0.91
dct::Size_MatType_Flag::(800x600, 32FC1, DCT_ROWS)                                               $0.95
dct::Size_MatType_Flag::(800x600, 64FC1, 0)                                                      $0.91
dct::Size_MatType_Flag::(800x600, 64FC1, DCT_INVERSE)                                            $0.88
dct::Size_MatType_Flag::(800x600, 64FC1, DCT_INVERSE|DCT_ROWS)                                   $0.9
dct::Size_MatType_Flag::(800x600, 64FC1, DCT_ROWS)                                               $0.94
dct::Size_MatType_Flag::(1024x768, 32FC1, 0)                                                     $0.95
dct::Size_MatType_Flag::(1024x768, 32FC1, DCT_INVERSE)                                           $0.95
dct::Size_MatType_Flag::(1024x768, 32FC1, DCT_INVERSE|DCT_ROWS)                                  $0.92
dct::Size_MatType_Flag::(1024x768, 32FC1, DCT_ROWS)                                              $0.95
dct::Size_MatType_Flag::(1024x768, 64FC1, 0)                                                     $0.96
dct::Size_MatType_Flag::(1024x768, 64FC1, DCT_INVERSE)                                           $0.95
dct::Size_MatType_Flag::(1024x768, 64FC1, DCT_INVERSE|DCT_ROWS)                                  $0.91
dct::Size_MatType_Flag::(1024x768, 64FC1, DCT_ROWS)                                              $0.9
dct::Size_MatType_Flag::(1280x1024, 32FC1, 0)                                                    $0.95
dct::Size_MatType_Flag::(1280x1024, 32FC1, DCT_INVERSE)                                          $0.95
dct::Size_MatType_Flag::(1280x1024, 32FC1, DCT_INVERSE|DCT_ROWS)                                 $0.93
dct::Size_MatType_Flag::(1280x1024, 32FC1, DCT_ROWS)                                             $0.95
dct::Size_MatType_Flag::(1280x1024, 64FC1, 0)                                                    $0.93
dct::Size_MatType_Flag::(1280x1024, 64FC1, DCT_INVERSE)                                          $0.92
dct::Size_MatType_Flag::(1280x1024, 64FC1, DCT_INVERSE|DCT_ROWS)                                 $0.89
dct::Size_MatType_Flag::(1280x1024, 64FC1, DCT_ROWS)                                             $0.92
dct::Size_MatType_Flag::(1920x1080, 32FC1, 0)                                                    $0.96
dct::Size_MatType_Flag::(1920x1080, 32FC1, DCT_INVERSE)                                          $0.96
dct::Size_MatType_Flag::(1920x1080, 32FC1, DCT_INVERSE|DCT_ROWS)                                 $0.94
dct::Size_MatType_Flag::(1920x1080, 32FC1, DCT_ROWS)                                             $0.95
dct::Size_MatType_Flag::(1920x1080, 64FC1, 0)                                                    $0.94
dct::Size_MatType_Flag::(1920x1080, 64FC1, DCT_INVERSE)                                          $0.94
dct::Size_MatType_Flag::(1920x1080, 64FC1, DCT_INVERSE|DCT_ROWS)                                 $0.9
dct::Size_MatType_Flag::(1920x1080, 64FC1, DCT_ROWS)                                             $0.92
dct::Size_MatType_Flag::(2048x2048, 32FC1, 0)                                                    $0.95
dct::Size_MatType_Flag::(2048x2048, 32FC1, DCT_INVERSE)                                          $0.9
dct::Size_MatType_Flag::(2048x2048, 32FC1, DCT_INVERSE|DCT_ROWS)                                 $0.92
dct::Size_MatType_Flag::(2048x2048, 32FC1, DCT_ROWS)                                             $0.93
dct::Size_MatType_Flag::(2048x2048, 64FC1, 0)                                                    $0.82
dct::Size_MatType_Flag::(2048x2048, 64FC1, DCT_INVERSE)                                          $0.81
dct::Size_MatType_Flag::(2048x2048, 64FC1, DCT_INVERSE|DCT_ROWS)                                 $0.88
dct::Size_MatType_Flag::(2048x2048, 64FC1, DCT_ROWS)                                             $0.87
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 32FC1, 0, false)                                $0.91
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 32FC1, 0, true)                                 $0.89
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 32FC1, DFT_COMPLEX_OUTPUT, false)               $0.91
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 32FC1, DFT_COMPLEX_OUTPUT, true)                $0.92
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 32FC1, DFT_INVERSE, false)                      $0.91
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 32FC1, DFT_INVERSE, true)                       $0.9
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 32FC1, DFT_INVERSE|DFT_COMPLEX_OUTPUT, false)   $0.91
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 32FC1, DFT_INVERSE|DFT_COMPLEX_OUTPUT, true)    $0.91
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 32FC1, DFT_ROWS, false)                         $0.9
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 32FC1, DFT_ROWS, true)                          $0.9
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 32FC1, DFT_SCALE, false)                        $0.91
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 32FC1, DFT_SCALE, true)                         $0.91
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 64FC1, 0, false)                                $0.91
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 64FC1, 0, true)                                 $0.93
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 64FC1, DFT_COMPLEX_OUTPUT, false)               $0.89
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 64FC1, DFT_COMPLEX_OUTPUT, true)                $0.94
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 64FC1, DFT_INVERSE, false)                      $0.93
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 64FC1, DFT_INVERSE, true)                       $0.91
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 64FC1, DFT_INVERSE|DFT_COMPLEX_OUTPUT, false)   $0.92
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 64FC1, DFT_INVERSE|DFT_COMPLEX_OUTPUT, true)    $0.89
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 64FC1, DFT_ROWS, false)                         $0.9
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 64FC1, DFT_ROWS, true)                          $0.89
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 64FC1, DFT_SCALE, false)                        $0.95
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 64FC1, DFT_SCALE, true)                         $0.95
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 32FC2, 0, false)                                $0.93
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 32FC2, 0, true)                                 $0.92
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 32FC2, DFT_COMPLEX_OUTPUT, false)               $0.9
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 32FC2, DFT_COMPLEX_OUTPUT, true)                $0.91
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 32FC2, DFT_INVERSE, false)                      $0.91
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 32FC2, DFT_INVERSE, true)                       $0.92
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 32FC2, DFT_INVERSE|DFT_COMPLEX_OUTPUT, false)   $0.95
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 32FC2, DFT_INVERSE|DFT_COMPLEX_OUTPUT, true)    $0.92
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 32FC2, DFT_ROWS, false)                         $0.9
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 32FC2, DFT_ROWS, true)                          $0.91
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 32FC2, DFT_SCALE, false)                        $0.92
dft::Size_MatType_FlagsType_NzeroRows::(320x480, 32FC2, DFT_SCALE, true)                         $0.92
dft::Size_MatType_FlagsType_NzeroRows::(800x600, 32FC1, 0, false)                                $0.91
dft::Size_MatType_FlagsType_NzeroRows::(800x600, 32FC1, 0, true)                                 $0.92
dft::Size_MatType_FlagsType_NzeroRows::(800x600, 32FC1, DFT_COMPLEX_OUTPUT, false)               $0.92
dft::Size_MatType_FlagsType_NzeroRows::(800x600, 32FC1, DFT_COMPLEX_OUTPUT, true)                $0.92
